scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,2,72500000,145000000,0,29717.43953227997,161098554,0.5750656127929688,59434.87906455994,1498.1744289398193,69.4417953491211
s,2,72500000,145000000,1,29825.29103755951,161098554,0.4477500915527344,59650.58207511902,1498.1744289398193,0.12826919555664062
s,2,72500000,145000000,2,29890.204191207886,161098554,0.4894733428955078,59780.40838241577,1498.1744289398193,0.152587890625
s,2,72500000,145000000,3,29764.83464241028,161098554,0.5128383636474609,59780.40838241577,1498.1744289398193,0.11205673217773438
s,2,72500000,145000000,4,29858.744025230408,161098554,0.5099773406982422,59780.40838241577,1498.1744289398193,0.1251697540283203
s,2,72500000,145000000,5,30188.998699188232,161098554,0.5166530609130859,60377.997398376465,1498.1744289398193,0.11205673217773438
s,2,72500000,145000000,6,29825.15299320221,161098554,0.5140304565429688,60377.997398376465,1498.1744289398193,0.11944770812988281
s,2,72500000,145000000,7,30280.02178668976,161098554,0.5507469177246094,60560.04357337952,1498.1744289398193,0.11157989501953125
s,2,72500000,145000000,8,30647.342205047607,161098554,0.5199909210205078,61294.684410095215,1498.1744289398193,0.12636184692382812
s,2,72500000,145000000,9,30115.98563194275,161098554,0.4780292510986328,61294.684410095215,1498.1744289398193,0.15282630920410156
