scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,2,72500000,145000000,0,29938.199639320374,161098554,0.5898475646972656,59876.39927864075,820.4283714294434,0.17714500427246094
s,2,72500000,145000000,1,30083.893656730652,161098554,0.4458427429199219,60167.787313461304,820.4283714294434,0.10037422180175781
s,2,72500000,145000000,2,30034.574270248413,161098554,0.45228004455566406,60167.787313461304,820.4283714294434,0.09512901306152344
s,2,72500000,145000000,3,30479.228019714355,161098554,0.45800209045410156,60958.45603942871,820.4283714294434,0.0972747802734375
s,2,72500000,145000000,4,29918.227434158325,161098554,0.4391670227050781,60958.45603942871,820.4283714294434,0.09965896606445312
s,2,72500000,145000000,5,29897.300243377686,161098554,0.45037269592285156,60958.45603942871,820.4283714294434,0.102996826171875
s,2,72500000,145000000,6,29889.894366264343,161098554,0.4570484161376953,60958.45603942871,820.4283714294434,0.09465217590332031
s,2,72500000,145000000,7,29997.950077056885,161098554,0.4546642303466797,60958.45603942871,820.4283714294434,0.10418891906738281
s,2,72500000,145000000,8,30170.055866241455,161098554,0.47659873962402344,60958.45603942871,820.4283714294434,0.11754035949707031
s,2,72500000,145000000,9,29993.65758895874,161098554,0.4000663757324219,60958.45603942871,820.4283714294434,0.11110305786132812
