scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,1,145000000,145000000,0,49554.18610572815,161109857,0.29969215393066406,49554.18610572815,19.678115844726562,0.04792213439941406
s,1,145000000,145000000,1,51469.47908401489,161109857,0.15592575073242188,51469.47908401489,19.678115844726562,0.025272369384765625
s,1,145000000,145000000,2,49492.37108230591,161109857,0.1556873321533203,51469.47908401489,19.678115844726562,0.023603439331054688
s,1,145000000,145000000,3,49594.34938430786,161109857,0.15783309936523438,51469.47908401489,19.678115844726562,0.023365020751953125
s,1,145000000,145000000,4,49823.12536239624,161109857,0.14710426330566406,51469.47908401489,19.678115844726562,0.022649765014648438
s,1,145000000,145000000,5,49732.667446136475,161109857,0.186920166015625,51469.47908401489,19.678115844726562,0.025033950805664062
s,1,145000000,145000000,6,49522.62377738953,161109857,0.15544891357421875,51469.47908401489,19.678115844726562,0.024318695068359375
s,1,145000000,145000000,7,49485.71443557739,161109857,0.1552104949951172,51469.47908401489,19.678115844726562,0.023126602172851562
s,1,145000000,145000000,8,49561.27882003784,161109857,0.1590251922607422,51469.47908401489,19.678115844726562,0.0247955322265625
s,1,145000000,145000000,9,49710.490226745605,161109857,0.15687942504882812,51469.47908401489,19.678115844726562,0.024080276489257812
