scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,1,145000000,145000000,0,49588.008880615234,161109857,0.2803802490234375,49588.008880615234,22.73416519165039,0.046253204345703125
s,1,145000000,145000000,1,49713.49787712097,161109857,0.14710426330566406,49713.49787712097,22.73416519165039,0.0247955322265625
s,1,145000000,145000000,2,49655.571699142456,161109857,0.14662742614746094,49713.49787712097,22.73416519165039,0.024557113647460938
s,1,145000000,145000000,3,49746.777296066284,161109857,0.16117095947265625,49746.777296066284,22.73416519165039,0.025033950805664062
s,1,145000000,145000000,4,49682.16609954834,161109857,0.1442432403564453,49746.777296066284,22.73416519165039,0.024318695068359375
s,1,145000000,145000000,5,49668.18714141846,161109857,0.1461505889892578,49746.777296066284,22.73416519165039,0.024080276489257812
s,1,145000000,145000000,6,49643.409729003906,161109857,0.14734268188476562,49746.777296066284,22.73416519165039,0.026702880859375
s,1,145000000,145000000,7,49640.82407951355,161109857,0.14472007751464844,49746.777296066284,22.73416519165039,0.024557113647460938
s,1,145000000,145000000,8,49687.85309791565,161109857,0.1456737518310547,49746.777296066284,22.73416519165039,0.0247955322265625
s,1,145000000,145000000,9,49656.83889389038,161109857,0.1442432403564453,49746.777296066284,22.73416519165039,0.0247955322265625
