scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,2,72500000,145000000,0,30477.35571861267,161098554,0.8893013000488281,60954.71143722534,271.12722396850586,34.58261489868164
s,2,72500000,145000000,1,30639.45960998535,161098554,0.9377002716064453,61278.9192199707,271.12722396850586,0.1373291015625
s,2,72500000,145000000,2,30625.07152557373,161098554,0.6611347198486328,61278.9192199707,271.12722396850586,0.26726722717285156
s,2,72500000,145000000,3,31152.735948562622,161098554,0.9171962738037109,62305.471897125244,271.12722396850586,0.14019012451171875
s,2,72500000,145000000,4,30682.77943134308,161098554,0.7176399230957031,62305.471897125244,271.12722396850586,0.2722740173339844
s,2,72500000,145000000,5,30749.906063079834,161098554,0.7200241088867188,62305.471897125244,271.12722396850586,0.14853477478027344
s,2,72500000,145000000,6,30720.038294792175,161098554,0.6573200225830078,62305.471897125244,271.12722396850586,0.1583099365234375
s,2,72500000,145000000,7,30785.292625427246,161098554,0.7741451263427734,62305.471897125244,271.12722396850586,0.1785755157470703
s,2,72500000,145000000,8,30751.75642967224,161098554,1.0285377502441406,62305.471897125244,271.12722396850586,0.5300045013427734
s,2,72500000,145000000,9,30950.252652168274,161098554,0.7305145263671875,62305.471897125244,271.12722396850586,0.28443336486816406
