scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,1,145000000,145000000,0,49751.51538848877,161109857,0.2906322479248047,49751.51538848877,20.613431930541992,0.04863739013671875
s,1,145000000,145000000,1,49728.36422920227,161109857,0.14495849609375,49751.51538848877,20.613431930541992,0.0247955322265625
s,1,145000000,145000000,2,49798.816442489624,161109857,0.1456737518310547,49798.816442489624,20.613431930541992,0.0247955322265625
s,1,145000000,145000000,3,49789.42847251892,161109857,0.14662742614746094,49798.816442489624,20.613431930541992,0.025510787963867188
s,1,145000000,145000000,4,49883.63718986511,161109857,0.14495849609375,49883.63718986511,20.613431930541992,0.024318695068359375
s,1,145000000,145000000,5,50355.83519935608,161109857,0.14328956604003906,50355.83519935608,20.613431930541992,0.025033950805664062
s,1,145000000,145000000,6,49857.2793006897,161109857,0.15616416931152344,50355.83519935608,20.613431930541992,0.024557113647460938
s,1,145000000,145000000,7,49839.53380584717,161109857,0.14328956604003906,50355.83519935608,20.613431930541992,0.024080276489257812
s,1,145000000,145000000,8,49779.9186706543,161109857,0.14638900756835938,50355.83519935608,20.613431930541992,0.025033950805664062
s,1,145000000,145000000,9,49839.08438682556,161109857,0.14448165893554688,50355.83519935608,20.613431930541992,0.02384185791015625
