scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,2,72500000,145000000,0,30541.93079471588,161098554,0.8807182312011719,61083.86158943176,335.3567123413086,0.12922286987304688
s,2,72500000,145000000,1,30649.081587791443,161098554,0.8106231689453125,61298.163175582886,335.3567123413086,0.37097930908203125
s,2,72500000,145000000,2,30665.603637695312,161098554,0.9844303131103516,61331.207275390625,335.3567123413086,0.26869773864746094
s,2,72500000,145000000,3,30681.07306957245,161098554,1.0628700256347656,61362.1461391449,335.3567123413086,0.2875328063964844
s,2,72500000,145000000,4,30820.573210716248,161098554,0.9377002716064453,61641.146421432495,335.3567123413086,0.2834796905517578
s,2,72500000,145000000,5,30658.80250930786,161098554,1.0194778442382812,61641.146421432495,335.3567123413086,0.2949237823486328
s,2,72500000,145000000,6,30629.605412483215,161098554,0.9429454803466797,61641.146421432495,335.3567123413086,0.072479248046875
s,2,72500000,145000000,7,30654.18767929077,161098554,0.7452964782714844,61641.146421432495,335.3567123413086,0.06937980651855469
s,2,72500000,145000000,8,30761.430144309998,161098554,0.8819103240966797,61641.146421432495,335.3567123413086,0.1628398895263672
s,2,72500000,145000000,9,30638.962745666504,161098554,0.8363723754882812,61641.146421432495,335.3567123413086,0.14591217041015625
