scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,2,72500000,145000000,0,31274.625420570374,161098554,0.6885528564453125,62549.25084114075,293.0412292480469,0.13446807861328125
s,2,72500000,145000000,1,31474.49827194214,161098554,0.5958080291748047,62948.99654388428,293.0412292480469,0.15044212341308594
s,2,72500000,145000000,2,31452.30269432068,161098554,0.6504058837890625,62948.99654388428,293.0412292480469,0.10514259338378906
s,2,72500000,145000000,3,31219.736576080322,161098554,0.5850791931152344,62948.99654388428,293.0412292480469,0.10156631469726562
s,2,72500000,145000000,4,31149.374842643738,161098554,0.6630420684814453,62948.99654388428,293.0412292480469,0.14019012451171875
s,2,72500000,145000000,5,31122.028589248657,161098554,0.6427764892578125,62948.99654388428,293.0412292480469,0.08273124694824219
s,2,72500000,145000000,6,31146.103739738464,161098554,0.6222724914550781,62948.99654388428,293.0412292480469,0.21314620971679688
s,2,72500000,145000000,7,31279.0687084198,161098554,0.48661231994628906,62948.99654388428,293.0412292480469,0.07510185241699219
s,2,72500000,145000000,8,31280.649662017822,161098554,0.4711151123046875,62948.99654388428,293.0412292480469,0.08153915405273438
s,2,72500000,145000000,9,31154.226660728455,161098554,0.6113052368164062,62948.99654388428,293.0412292480469,0.23126602172851562
