scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,1,145000000,145000000,0,48832.4875831604,161109857,0.28967857360839844,48832.4875831604,18.44000816345215,0.04935264587402344
s,1,145000000,145000000,1,48752.86602973938,161109857,0.1468658447265625,48832.4875831604,18.44000816345215,0.024557113647460938
s,1,145000000,145000000,2,48791.15128517151,161109857,0.14781951904296875,48832.4875831604,18.44000816345215,0.024557113647460938
s,1,145000000,145000000,3,49236.403703689575,161109857,0.14281272888183594,49236.403703689575,18.44000816345215,0.0247955322265625
s,1,145000000,145000000,4,49092.801332473755,161109857,0.14352798461914062,49236.403703689575,18.44000816345215,0.02384185791015625
s,1,145000000,145000000,5,48760.51211357117,161109857,0.14472007751464844,49236.403703689575,18.44000816345215,0.023603439331054688
s,1,145000000,145000000,6,48680.819034576416,161109857,0.15234947204589844,49236.403703689575,18.44000816345215,0.025272369384765625
s,1,145000000,145000000,7,48852.864027023315,161109857,0.14543533325195312,49236.403703689575,18.44000816345215,0.024318695068359375
s,1,145000000,145000000,8,48658.17379951477,161109857,0.15354156494140625,49236.403703689575,18.44000816345215,0.024318695068359375
s,1,145000000,145000000,9,48720.6711769104,161109857,0.14662742614746094,49236.403703689575,18.44000816345215,0.025033950805664062
