scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,2,72500000,145000000,0,30433.82489681244,161098554,0.6551742553710938,60867.64979362488,74.3412971496582,0.18668174743652344
s,2,72500000,145000000,1,30578.399062156677,161098554,0.5238056182861328,61156.798124313354,74.3412971496582,0.11110305786132812
s,2,72500000,145000000,2,30497.430682182312,161098554,0.5350112915039062,61156.798124313354,74.3412971496582,0.11348724365234375
s,2,72500000,145000000,3,30536.12446784973,161098554,0.5178451538085938,61156.798124313354,74.3412971496582,0.12445449829101562
s,2,72500000,145000000,4,30452.938556671143,161098554,0.5669593811035156,61156.798124313354,74.3412971496582,0.11897087097167969
s,2,72500000,145000000,5,30523.852348327637,161098554,0.5543231964111328,61156.798124313354,74.3412971496582,0.1049041748046875
s,2,72500000,145000000,6,30470.898032188416,161098554,0.5152225494384766,61156.798124313354,74.3412971496582,0.1163482666015625
s,2,72500000,145000000,7,30559.276700019836,161098554,0.5538463592529297,61156.798124313354,74.3412971496582,0.1163482666015625
s,2,72500000,145000000,8,30681.984901428223,161098554,0.5514621734619141,61363.969802856445,74.3412971496582,0.1659393310546875
s,2,72500000,145000000,9,30594.0682888031,161098554,0.54931640625,61363.969802856445,74.3412971496582,0.11730194091796875
