scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,2,72500000,145000000,0,30306.190252304077,161098554,0.6875991821289062,60612.380504608154,338.486909866333,0.19288063049316406
s,2,72500000,145000000,1,30411.20481491089,161098554,0.5393028259277344,60822.40962982178,338.486909866333,0.1327991485595703
s,2,72500000,145000000,2,30414.587378501892,161098554,0.5183219909667969,60829.174757003784,338.486909866333,0.12636184692382812
s,2,72500000,145000000,3,30413.745045661926,161098554,0.5910396575927734,60829.174757003784,338.486909866333,0.12135505676269531
s,2,72500000,145000000,4,30986.274242401123,161098554,0.537872314453125,61972.548484802246,338.486909866333,0.1366138458251953
s,2,72500000,145000000,5,30514.284133911133,161098554,0.5261898040771484,61972.548484802246,338.486909866333,0.12159347534179688
s,2,72500000,145000000,6,30411.131262779236,161098554,0.5412101745605469,61972.548484802246,338.486909866333,0.11134147644042969
s,2,72500000,145000000,7,30460.611939430237,161098554,0.522613525390625,61972.548484802246,338.486909866333,0.13065338134765625
s,2,72500000,145000000,8,30422.734141349792,161098554,0.5319118499755859,61972.548484802246,338.486909866333,0.13208389282226562
s,2,72500000,145000000,9,30429.786443710327,161098554,0.5216598510742188,61972.548484802246,338.486909866333,0.1270771026611328
