scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,2,72500000,145000000,0,30814.114570617676,161098554,0.6487369537353516,61628.22914123535,401.84545516967773,0.12183189392089844
s,2,72500000,145000000,1,30850.29172897339,161098554,0.6034374237060547,61700.58345794678,401.84545516967773,0.10395050048828125
s,2,72500000,145000000,2,30875.58650970459,161098554,0.5824565887451172,61751.17301940918,401.84545516967773,0.09036064147949219
s,2,72500000,145000000,3,30890.164494514465,161098554,0.675201416015625,61780.32898902893,401.84545516967773,0.07033348083496094
s,2,72500000,145000000,4,30731.3312292099,161098554,0.5931854248046875,61780.32898902893,401.84545516967773,0.0743865966796875
s,2,72500000,145000000,5,30698.997855186462,161098554,0.4372596740722656,61780.32898902893,401.84545516967773,0.35881996154785156
s,2,72500000,145000000,6,30696.71094417572,161098554,0.8561611175537109,61780.32898902893,401.84545516967773,0.0934600830078125
s,2,72500000,145000000,7,30698.318243026733,161098554,0.46706199645996094,61780.32898902893,401.84545516967773,0.2849102020263672
s,2,72500000,145000000,8,30742.519736289978,161098554,0.4477500915527344,61780.32898902893,401.84545516967773,0.12469291687011719
s,2,72500000,145000000,9,30789.245009422302,161098554,0.7374286651611328,61780.32898902893,401.84545516967773,0.17023086547851562
