scaling,world,rows,max_value,rank,avg_t,tot_l
w,32,9100000,291200000,0,3728.747695684433,323532114
w,32,9100000,291200000,1,3704.8968225717545,323532114
w,32,9100000,291200000,2,3560.8652010560036,323532114
w,32,9100000,291200000,3,3650.5850329995155,323532114
w,32,9100000,291200000,4,3678.2457306981087,323532114
w,32,9100000,291200000,5,3604.3535247445107,323532114
w,32,9100000,291200000,6,3650.670252740383,323532114
w,32,9100000,291200000,7,3668.650299310684,323532114
w,32,9100000,291200000,8,3639.1634419560432,323532114
w,32,9100000,291200000,9,3666.874013841152,323532114
