scaling,world,rows,max_value,rank,avg_t,tot_l
w,32,9100000,291200000,0,3809.8455891013145,323532114
w,32,9100000,291200000,1,3643.8314616680145,323532114
w,32,9100000,291200000,2,4153.233267366886,323532114
w,32,9100000,291200000,3,4003.489725291729,323532114
w,32,9100000,291200000,4,3742.0491501688957,323532114
w,32,9100000,291200000,5,3730.013869702816,323532114
w,32,9100000,291200000,6,3737.291060388088,323532114
w,32,9100000,291200000,7,3777.4571999907494,323532114
w,32,9100000,291200000,8,3681.180566549301,323532114
w,32,9100000,291200000,9,3797.2176522016525,323532114
