scaling,world,rows,max_value,rank,avg_t,tot_l
w,32,9100000,291200000,0,3945.0546130537987,323532114
w,32,9100000,291200000,1,3976.664587855339,323532114
w,32,9100000,291200000,2,4173.828296363354,323532114
w,32,9100000,291200000,3,3937.4203234910965,323532114
w,32,9100000,291200000,4,3991.876184940338,323532114
w,32,9100000,291200000,5,4094.744935631752,323532114
w,32,9100000,291200000,6,3965.716913342476,323532114
w,32,9100000,291200000,7,4245.494969189167,323532114
w,32,9100000,291200000,8,4116.374142467976,323532114
w,32,9100000,291200000,9,4005.3545013070107,323532114
