scaling,world,rows,max_value,rank,avg_t,tot_l
w,32,9100000,291200000,0,4153.046064078808,323532114
w,32,9100000,291200000,1,4089.6126180887222,323532114
w,32,9100000,291200000,2,3945.5614909529686,323532114
w,32,9100000,291200000,3,3977.9529944062233,323532114
w,32,9100000,291200000,4,4011.3431364297867,323532114
w,32,9100000,291200000,5,4018.044739961624,323532114
w,32,9100000,291200000,6,3940.8244267106056,323532114
w,32,9100000,291200000,7,4234.8093539476395,323532114
w,32,9100000,291200000,8,4174.452297389507,323532114
w,32,9100000,291200000,9,4189.913608133793,323532114
