scaling,world,rows,max_value,rank,avg_t,tot_l
w,1,800000,800000,0,345.19314765930176,888751
w,1,800000,800000,1,318.80760192871094,888751
w,1,800000,800000,2,314.5265579223633,888751
w,1,800000,800000,3,299.73793029785156,888751
w,1,800000,800000,4,261.3697052001953,888751
w,1,800000,800000,5,270.79176902770996,888751
w,1,800000,800000,6,299.29089546203613,888751
w,1,800000,800000,7,317.5928592681885,888751
w,1,800000,800000,8,266.8957710266113,888751
w,1,800000,800000,9,277.19902992248535,888751
