scaling,world,rows,max_value,rank,avg_t,tot_l
w,1,800000,800000,0,276.86190605163574,888751
w,1,800000,800000,1,262.1421813964844,888751
w,1,800000,800000,2,244.6892261505127,888751
w,1,800000,800000,3,485.28385162353516,888751
w,1,800000,800000,4,282.3035717010498,888751
w,1,800000,800000,5,249.45688247680664,888751
w,1,800000,800000,6,245.24807929992676,888751
w,1,800000,800000,7,250.70571899414062,888751
w,1,800000,800000,8,249.47738647460938,888751
w,1,800000,800000,9,250.7939338684082,888751
