scaling,world,rows,max_value,rank,avg_t,tot_l
w,1,800000,800000,0,279.97565269470215,888751
w,1,800000,800000,1,255.4762363433838,888751
w,1,800000,800000,2,252.09689140319824,888751
w,1,800000,800000,3,250.7951259613037,888751
w,1,800000,800000,4,248.54660034179688,888751
w,1,800000,800000,5,252.61497497558594,888751
w,1,800000,800000,6,249.41706657409668,888751
w,1,800000,800000,7,255.06281852722168,888751
w,1,800000,800000,8,244.87590789794922,888751
w,1,800000,800000,9,251.25837326049805,888751
