scaling,world,rows,max_value,rank,avg_t,tot_l
w,32,9100000,291200000,0,4128.005973994732,323532114
w,32,9100000,291200000,1,4151.697434484959,323532114
w,32,9100000,291200000,2,4032.7253937721252,323532114
w,32,9100000,291200000,3,4107.75213688612,323532114
w,32,9100000,291200000,4,4127.041429281235,323532114
w,32,9100000,291200000,5,3999.0344867110252,323532114
w,32,9100000,291200000,6,4127.759747207165,323532114
w,32,9100000,291200000,7,4077.3103684186935,323532114
w,32,9100000,291200000,8,4013.9560103416443,323532114
w,32,9100000,291200000,9,4007.581077516079,323532114
