scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
w,1,9100000,9100000,0,2624.4189739227295,10111764,0.3025531768798828,2624.4189739227295,21.132469177246094,0.05054473876953125
w,1,9100000,9100000,1,2623.4264373779297,10111764,0.1399517059326172,2624.4189739227295,21.132469177246094,0.022172927856445312
w,1,9100000,9100000,2,2630.561113357544,10111764,0.14448165893554688,2630.561113357544,21.132469177246094,0.022172927856445312
w,1,9100000,9100000,3,2640.2010917663574,10111764,0.14019012451171875,2640.2010917663574,21.132469177246094,0.02002716064453125
w,1,9100000,9100000,4,2644.073963165283,10111764,0.152587890625,2644.073963165283,21.132469177246094,0.021457672119140625
w,1,9100000,9100000,5,2615.7915592193604,10111764,0.1461505889892578,2644.073963165283,21.132469177246094,0.0209808349609375
w,1,9100000,9100000,6,2644.5462703704834,10111764,0.14162063598632812,2644.5462703704834,21.132469177246094,0.024557113647460938
w,1,9100000,9100000,7,2626.784563064575,10111764,0.14138221740722656,2644.5462703704834,21.132469177246094,0.021219253540039062
w,1,9100000,9100000,8,2662.792444229126,10111764,0.1392364501953125,2662.792444229126,21.132469177246094,0.020742416381835938
w,1,9100000,9100000,9,2637.2809410095215,10111764,0.14090538024902344,2662.792444229126,21.132469177246094,0.020503997802734375
