scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,16,9062500,145000000,0,2779.3106734752655,161101524,5.059480667114258,44468.97077560425,1065.2117729187012,564.3877983093262
s,16,9062500,145000000,1,2605.529010295868,161101524,0.7450580596923828,44468.97077560425,1065.2117729187012,426.35583877563477
s,16,9062500,145000000,2,2688.549280166626,161101524,0.9160041809082031,44468.97077560425,1065.2117729187012,473.18458557128906
s,16,9062500,145000000,3,2771.508038043976,161101524,0.9348392486572266,44468.97077560425,1065.2117729187012,510.4696750640869
s,16,9062500,145000000,4,2619.5782870054245,161101524,0.9942054748535156,44468.97077560425,1065.2117729187012,216.0961627960205
s,16,9062500,145000000,5,2580.8674097061157,161101524,0.8835792541503906,44468.97077560425,1065.2117729187012,372.79200553894043
s,16,9062500,145000000,6,2562.0052218437195,161101524,1.3163089752197266,44468.97077560425,1065.2117729187012,280.84850311279297
s,16,9062500,145000000,7,2823.3568519353867,161101524,1.0008811950683594,45173.70963096619,1065.2117729187012,499.0708827972412
s,16,9062500,145000000,8,2564.8763179779053,161101524,0.8351802825927734,45173.70963096619,1065.2117729187012,356.4748764038086
s,16,9062500,145000000,9,2715.9787863492966,161101524,0.7569789886474609,45173.70963096619,1065.2117729187012,368.99495124816895
