scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,8,18125000,145000000,0,4543.451577425003,161104569,4.088401794433594,36347.612619400024,1016.0074234008789,267.1091556549072
s,8,18125000,145000000,1,4608.003288507462,161104569,0.5879402160644531,36864.02630805969,1016.0074234008789,42.37794876098633
s,8,18125000,145000000,2,4353.711038827896,161104569,0.6005764007568359,36864.02630805969,1016.0074234008789,78.50480079650879
s,8,18125000,145000000,3,4496.095925569534,161104569,0.6928443908691406,36864.02630805969,1016.0074234008789,70.43218612670898
s,8,18125000,145000000,4,4460.99916100502,161104569,0.6842613220214844,36864.02630805969,1016.0074234008789,40.62485694885254
s,8,18125000,145000000,5,4440.777003765106,161104569,0.7498264312744141,36864.02630805969,1016.0074234008789,186.41376495361328
s,8,18125000,145000000,6,4404.89935874939,161104569,0.6952285766601562,36864.02630805969,1016.0074234008789,96.81487083435059
s,8,18125000,145000000,7,4401.305019855499,161104569,0.6921291351318359,36864.02630805969,1016.0074234008789,69.79179382324219
s,8,18125000,145000000,8,4400.291442871094,161104569,0.7033348083496094,36864.02630805969,1016.0074234008789,99.95532035827637
s,8,18125000,145000000,9,4371.870189905167,161104569,0.5433559417724609,36864.02630805969,1016.0074234008789,64.68510627746582
