scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,1,145000000,145000000,0,32696.064472198486,161109857,3.6170482635498047,32696.064472198486,123.31414222717285,0.09608268737792969
s,1,145000000,145000000,1,32714.905977249146,161109857,0.22363662719726562,32714.905977249146,123.31414222717285,0.0457763671875
s,1,145000000,145000000,2,32678.05528640747,161109857,0.21409988403320312,32714.905977249146,123.31414222717285,0.04482269287109375
s,1,145000000,145000000,3,32649.869441986084,161109857,0.095367431640625,32714.905977249146,123.31414222717285,0.015735626220703125
s,1,145000000,145000000,4,32693.32790374756,161109857,0.2117156982421875,32714.905977249146,123.31414222717285,0.043392181396484375
s,1,145000000,145000000,5,32646.573305130005,161109857,0.11777877807617188,32714.905977249146,123.31414222717285,0.018358230590820312
s,1,145000000,145000000,6,32688.374280929565,161109857,0.20837783813476562,32714.905977249146,123.31414222717285,0.04506111145019531
s,1,145000000,145000000,7,32687.386512756348,161109857,0.2110004425048828,32714.905977249146,123.31414222717285,0.05173683166503906
s,1,145000000,145000000,8,32821.75660133362,161109857,0.09751319885253906,32821.75660133362,123.31414222717285,0.016450881958007812
s,1,145000000,145000000,9,32723.07825088501,161109857,0.20623207092285156,32821.75660133362,123.31414222717285,0.045299530029296875
