scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,1,145000000,145000000,0,33013.85307312012,161109857,3.6661624908447266,33013.85307312012,120.25284767150879,0.09870529174804688
s,1,145000000,145000000,1,32691.501140594482,161109857,0.10442733764648438,33013.85307312012,120.25284767150879,0.017642974853515625
s,1,145000000,145000000,2,33541.24188423157,161109857,0.23865699768066406,33541.24188423157,120.25284767150879,0.049591064453125
s,1,145000000,145000000,3,32923.38585853577,161109857,0.23317337036132812,33541.24188423157,120.25284767150879,0.04315376281738281
s,1,145000000,145000000,4,32954.763889312744,161109857,0.0972747802734375,33541.24188423157,120.25284767150879,0.0152587890625
s,1,145000000,145000000,5,32907.41181373596,161109857,0.21195411682128906,33541.24188423157,120.25284767150879,0.04744529724121094
s,1,145000000,145000000,6,33374.92370605469,161109857,0.20885467529296875,33541.24188423157,120.25284767150879,0.043392181396484375
s,1,145000000,145000000,7,32905.089139938354,161109857,0.11467933654785156,33541.24188423157,120.25284767150879,0.0171661376953125
s,1,145000000,145000000,8,33508.75210762024,161109857,0.2231597900390625,33541.24188423157,120.25284767150879,0.04458427429199219
s,1,145000000,145000000,9,32711.745738983154,161109857,0.21958351135253906,33541.24188423157,120.25284767150879,0.046253204345703125
