scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,8,18125000,145000000,0,4277.68674492836,161104569,4.7149658203125,34221.49395942688,818.6016082763672,59.16571617126465
s,8,18125000,145000000,1,4596.406817436218,161104569,0.4971027374267578,36771.254539489746,818.6016082763672,89.2026424407959
s,8,18125000,145000000,2,4387.719422578812,161104569,0.6163120269775391,36771.254539489746,818.6016082763672,40.44651985168457
s,8,18125000,145000000,3,4238.700807094574,161104569,0.6952285766601562,36771.254539489746,818.6016082763672,25.458574295043945
s,8,18125000,145000000,4,4286.208301782608,161104569,0.6031990051269531,36771.254539489746,818.6016082763672,72.07489013671875
s,8,18125000,145000000,5,4340.4489159584045,161104569,0.7419586181640625,36771.254539489746,818.6016082763672,164.31117057800293
s,8,18125000,145000000,6,4269.106179475784,161104569,0.7538795471191406,36771.254539489746,818.6016082763672,75.36506652832031
s,8,18125000,145000000,7,4239.742040634155,161104569,0.6773471832275391,36771.254539489746,818.6016082763672,25.259017944335938
s,8,18125000,145000000,8,4320.083796977997,161104569,0.7860660552978516,36771.254539489746,818.6016082763672,93.39714050292969
s,8,18125000,145000000,9,4266.471415758133,161104569,1.3971328735351562,36771.254539489746,818.6016082763672,0.125885009765625
