scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,8,18125000,145000000,0,4366.421967744827,161104569,4.239082336425781,34931.37574195862,1062.3538494110107,80.94167709350586
s,8,18125000,145000000,1,4351.271331310272,161104569,0.48232078552246094,34931.37574195862,1062.3538494110107,91.50958061218262
s,8,18125000,145000000,2,4494.547188282013,161104569,0.6363391876220703,35956.3775062561,1062.3538494110107,49.47924613952637
s,8,18125000,145000000,3,4468.202650547028,161104569,0.6396770477294922,35956.3775062561,1062.3538494110107,127.00486183166504
s,8,18125000,145000000,4,4450.150668621063,161104569,0.5741119384765625,35956.3775062561,1062.3538494110107,82.40199089050293
s,8,18125000,145000000,5,4479.80123758316,161104569,0.6482601165771484,35956.3775062561,1062.3538494110107,16.69168472290039
s,8,18125000,145000000,6,4455.946981906891,161104569,0.8604526519775391,35956.3775062561,1062.3538494110107,132.76433944702148
s,8,18125000,145000000,7,4366.420358419418,161104569,0.6010532379150391,35956.3775062561,1062.3538494110107,77.19922065734863
s,8,18125000,145000000,8,4575.808674097061,161104569,0.7965564727783203,36606.46939277649,1062.3538494110107,165.4524803161621
s,8,18125000,145000000,9,4506.769090890884,161104569,0.5514621734619141,36606.46939277649,1062.3538494110107,75.6978988647461
