scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,16,9062500,145000000,0,2489.764302968979,161101524,4.230499267578125,39836.22884750366,1008.4207057952881,82.51714706420898
s,16,9062500,145000000,1,2265.2092576026917,161101524,0.9429454803466797,39836.22884750366,1008.4207057952881,177.60038375854492
s,16,9062500,145000000,2,2303.520619869232,161101524,0.7331371307373047,39836.22884750366,1008.4207057952881,56.86211585998535
s,16,9062500,145000000,3,2281.364470720291,161101524,0.7932186126708984,39836.22884750366,1008.4207057952881,174.34406280517578
s,16,9062500,145000000,4,2263.1214261054993,161101524,0.6501674652099609,39836.22884750366,1008.4207057952881,7.185697555541992
s,16,9062500,145000000,5,2472.7901816368103,161101524,0.8275508880615234,39836.22884750366,1008.4207057952881,54.27217483520508
s,16,9062500,145000000,6,2140.5213326215744,161101524,0.6978511810302734,39836.22884750366,1008.4207057952881,17.03810691833496
s,16,9062500,145000000,7,2329.805463552475,161101524,0.8678436279296875,39836.22884750366,1008.4207057952881,30.0295352935791
s,16,9062500,145000000,8,2259.931728243828,161101524,0.7593631744384766,39836.22884750366,1008.4207057952881,27.756452560424805
s,16,9062500,145000000,9,2252.67493724823,161101524,0.6620883941650391,39836.22884750366,1008.4207057952881,140.63072204589844
