scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,16,9062500,145000000,0,2309.3347251415253,161101524,4.149198532104492,36949.355602264404,992.4666881561279,68.90678405761719
s,16,9062500,145000000,1,2312.231555581093,161101524,0.8380413055419922,36995.704889297485,992.4666881561279,79.25128936767578
s,16,9062500,145000000,2,2256.110593676567,161101524,0.7753372192382812,36995.704889297485,992.4666881561279,158.25986862182617
s,16,9062500,145000000,3,2317.2733187675476,161101524,0.8447170257568359,37076.37310028076,992.4666881561279,206.12812042236328
s,16,9062500,145000000,4,2281.1392098665237,161101524,0.7688999176025391,37076.37310028076,992.4666881561279,195.0366497039795
s,16,9062500,145000000,5,2156.8174213171005,161101524,0.6921291351318359,37076.37310028076,992.4666881561279,57.96670913696289
s,16,9062500,145000000,6,2157.477706670761,161101524,0.5919933319091797,37076.37310028076,992.4666881561279,62.178850173950195
s,16,9062500,145000000,7,2205.7787477970123,161101524,0.8096694946289062,37076.37310028076,992.4666881561279,94.55394744873047
s,16,9062500,145000000,8,2293.3364510536194,161101524,0.6935596466064453,37076.37310028076,992.4666881561279,66.89977645874023
s,16,9062500,145000000,9,2486.4337146282196,161101524,0.8015632629394531,39782.939434051514,992.4666881561279,214.86854553222656
