scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,1,145000000,145000000,0,32625.500440597534,161109857,3.6253929138183594,32625.500440597534,166.84198379516602,0.102996826171875
s,1,145000000,145000000,1,32657.07802772522,161109857,0.21648406982421875,32657.07802772522,166.84198379516602,0.04315376281738281
s,1,145000000,145000000,2,32607.335805892944,161109857,0.22339820861816406,32657.07802772522,166.84198379516602,0.04100799560546875
s,1,145000000,145000000,3,32613.057136535645,161109857,0.09989738464355469,32657.07802772522,166.84198379516602,0.016689300537109375
s,1,145000000,145000000,4,32629.136562347412,161109857,0.21266937255859375,32657.07802772522,166.84198379516602,0.041961669921875
s,1,145000000,145000000,5,32603.258848190308,161109857,0.20575523376464844,32657.07802772522,166.84198379516602,0.04076957702636719
s,1,145000000,145000000,6,32584.047317504883,161109857,0.09775161743164062,32657.07802772522,166.84198379516602,0.016450881958007812
s,1,145000000,145000000,7,32598.12331199646,161109857,0.2143383026123047,32657.07802772522,166.84198379516602,0.04267692565917969
s,1,145000000,145000000,8,32618.158102035522,161109857,0.217437744140625,32657.07802772522,166.84198379516602,0.04267692565917969
s,1,145000000,145000000,9,32628.355264663696,161109857,0.09584426879882812,32657.07802772522,166.84198379516602,0.0152587890625
