scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,16,9062500,145000000,0,2841.4868116378784,161101524,4.355192184448242,45463.788986206055,7010.95724105835,631.1080455780029
s,16,9062500,145000000,1,2742.8933829069138,161101524,1.9755363464355469,45463.788986206055,7010.95724105835,375.4262924194336
s,16,9062500,145000000,2,2706.1605751514435,161101524,1.0199546813964844,45463.788986206055,7010.95724105835,269.7439193725586
s,16,9062500,145000000,3,2695.870339870453,161101524,1.0242462158203125,45463.788986206055,7010.95724105835,362.0951175689697
s,16,9062500,145000000,4,2690.852612257004,161101524,0.9119510650634766,45463.788986206055,7010.95724105835,471.4350700378418
s,16,9062500,145000000,5,2570.9445476531982,161101524,0.8099079132080078,45463.788986206055,7010.95724105835,354.2001247406006
s,16,9062500,145000000,6,2740.3730899095535,161101524,0.8029937744140625,45463.788986206055,7010.95724105835,383.4531307220459
s,16,9062500,145000000,7,2330.709621310234,161101524,0.8168220520019531,45463.788986206055,7010.95724105835,125.09536743164062
s,16,9062500,145000000,8,2285.279795527458,161101524,0.7939338684082031,45463.788986206055,7010.95724105835,160.84980964660645
s,16,9062500,145000000,9,2257.9470723867416,161101524,0.8721351623535156,45463.788986206055,7010.95724105835,148.25940132141113
