scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,1,145000000,145000000,0,32612.797498703003,161109857,3.602266311645508,32612.797498703003,163.73825073242188,0.09107589721679688
s,1,145000000,145000000,1,32530.338048934937,161109857,0.20766258239746094,32612.797498703003,163.73825073242188,0.04792213439941406
s,1,145000000,145000000,2,34575.93369483948,161109857,0.2067089080810547,34575.93369483948,163.73825073242188,0.04029273986816406
s,1,145000000,145000000,3,32538.800954818726,161109857,0.09107589721679688,34575.93369483948,163.73825073242188,0.014543533325195312
s,1,145000000,145000000,4,32794.355392456055,161109857,0.20766258239746094,34575.93369483948,163.73825073242188,0.0400543212890625
s,1,145000000,145000000,5,32498.013734817505,161109857,0.2014636993408203,34575.93369483948,163.73825073242188,0.03838539123535156
s,1,145000000,145000000,6,32880.577087402344,161109857,0.10132789611816406,34575.93369483948,163.73825073242188,0.013113021850585938
s,1,145000000,145000000,7,32558.425903320312,161109857,0.20599365234375,34575.93369483948,163.73825073242188,0.04076957702636719
s,1,145000000,145000000,8,32551.88035964966,161109857,0.20456314086914062,34575.93369483948,163.73825073242188,0.04124641418457031
s,1,145000000,145000000,9,32843.30344200134,161109857,0.09584426879882812,34575.93369483948,163.73825073242188,0.014781951904296875
