scaling,world,rows,max_value,rank,avg_t,tot_l,elapsed_t,max_t,com_init_t,barrier_t
s,8,18125000,145000000,0,4395.988047122955,161104569,4.871845245361328,35167.90437698364,4877.081871032715,52.15930938720703
s,8,18125000,145000000,1,4479.969322681427,161104569,0.8046627044677734,35839.754581451416,4877.081871032715,88.76180648803711
s,8,18125000,145000000,2,4278.652876615524,161104569,0.7605552673339844,35839.754581451416,4877.081871032715,43.303728103637695
s,8,18125000,145000000,3,4286.426663398743,161104569,0.6759166717529297,35839.754581451416,4877.081871032715,34.87420082092285
s,8,18125000,145000000,4,4323.042452335358,161104569,0.7054805755615234,35839.754581451416,4877.081871032715,104.39944267272949
s,8,18125000,145000000,5,4429.3327033519745,161104569,0.6439685821533203,35839.754581451416,4877.081871032715,104.91466522216797
s,8,18125000,145000000,6,4411.748766899109,161104569,0.75531005859375,35839.754581451416,4877.081871032715,122.6952075958252
s,8,18125000,145000000,7,4452.258825302124,161104569,0.5898475646972656,35839.754581451416,4877.081871032715,85.36529541015625
s,8,18125000,145000000,8,4312.5923573970795,161104569,0.8625984191894531,35839.754581451416,4877.081871032715,72.58415222167969
s,8,18125000,145000000,9,4413.036346435547,161104569,0.7388591766357422,35839.754581451416,4877.081871032715,152.97961235046387
