scaling,world,rows,max_value,rank,avg_t,tot_l
w,1,800000,800000,0,1163.3243560791016,888751
w,1,800000,800000,1,1084.6869945526123,888751
w,1,800000,800000,2,1113.328456878662,888751
w,1,800000,800000,3,1084.4860076904297,888751
w,1,800000,800000,4,1081.366777420044,888751
w,1,800000,800000,5,1022.2339630126953,888751
w,1,800000,800000,6,1084.4883918762207,888751
w,1,800000,800000,7,1018.0845260620117,888751
w,1,800000,800000,8,1028.3546447753906,888751
w,1,800000,800000,9,1084.0709209442139,888751
