scaling,world,rows,max_value,rank,avg_t,tot_l
w,1,800000,800000,0,1101.3596057891846,888751
w,1,800000,800000,1,1031.2139987945557,888751
w,1,800000,800000,2,1062.8674030303955,888751
w,1,800000,800000,3,1016.1294937133789,888751
w,1,800000,800000,4,1090.857982635498,888751
w,1,800000,800000,5,1106.0948371887207,888751
w,1,800000,800000,6,1081.7663669586182,888751
w,1,800000,800000,7,1037.4352931976318,888751
w,1,800000,800000,8,1067.5489902496338,888751
w,1,800000,800000,9,1019.4389820098877,888751
